,Id,Address,Summary,Type,Year built,Heating,Cooling,Parking,Lot,Bedrooms,Bathrooms,Full bathrooms,Total interior livable area,Total spaces,Garage spaces,Region,Elementary School,Elementary School Score,Elementary School Distance,Middle School,Middle School Score,Middle School Distance,High School,High School Score,High School Distance,Flooring,Heating features,Cooling features,Appliances included,Laundry features,Parking features,Tax assessed value,Annual tax amount,Listed On,Listed Price,Last Sold On,Last Sold Price,City,Zip,State
23384,70823,72 Maple Ash,"Situated in one of the best locations of the sought after Marigold community of Cypress Village. First level features a light and bright open floor plan that flows into a gourmet kitchen with gorgeous Ceasarstone counters, kitchen island, and stainless steel appliances. The kitchen opens to the family room with newer hardwood flooring. Laundry/Utility room features custom storage units. Plantation shutters and recessed lights throughout the entire home as well as crown molding accents on the first floor. The 2-car garage features new epoxy flooring and is accessed via the kitchen. Upstairs features 3 spacious bedrooms, 2 full bathrooms and loft which is perfect for a home gym. The master bedroom has a walk-in closet with a customized closet system. Master bathroom features a dual sink, master shower with accent tiles and bathtub.    The community offers Pool, Spa, BBQ and recreation area. Walking distance to Elementary school and Middle school. Beautifully decorated, definitely a must see!",SingleFamily,2015.0,Forced Air,Central Air,Garage,1948.0,3,3.0,2.0,1840.0,2.0,2.0,Irvine,Cypress Village Elementary,7.0,0.5,Jeffrey Trail Middle,9.0,0.8,Irvine High School,9.0,2.2,Wood,Forced Air,Central Air,"Dishwasher, Microwave, Refrigerator","Laundry Room, Inside",Garage,913904.0,12337.0,2021-01-09,1078000.0,2015-04-28,832000.0,Irvine,92620,CA
26327,73766,10435 Rhyolite St,"Want to Plant Roots in a Great Community with Sidewalks, Community Pool & Spa , Playground and Park? Then this TURN KEY home in the Sun Chase community is for you! Recently updated with New paint and carpet throughout! You are welcomed in by beautiful Laminate Wood Flooring through out the first level of this Open Floorplan. Two Living Areas, Fireplace in Family Room AND Two Dining Areas! Indoor Laundry located on the first floor PLUS a Half Bath. Head upstairs to plush new carpet through out the 4 Bedrooms! The Executive Bedroom is HUGE and features  attached bath with separate Garden Tub and Shower plus TWO CLOSETS! 3 more bedrooms and another Full bath complete the upstairs. You will appreciate your Covered Patio and Large Spacious Backyard and how you are Walkable to Redlands East Valley High!  See this home Today before it's gone tomorrow!",SingleFamily,1987.0,Central,Central Air,Garage - Attached,5000.0,4,3.0,2.0,1960.0,2.0,2.0,Mentone,Crafton Elementary School,5.0,0.9,Moore Middle School,6.0,1.6,Redlands East Valley High School,8.0,0.2,"Carpet, Laminate, Tile",Central,Central Air,"Dishwasher, Gas Oven, Gas Range, Microwave, Refrigerator","Laundry Room, Inside",Garage - Attached,291213.0,3758.0,2021-02-03,434900.0,2014-01-15,265000.0,Mentone,92359,CA
23854,71293,25 Janin Pl,"Well maintained spacious end unit. This updated 2BD/1.5 Bath unit with nearly 1400 sq. ft. of living space. Wonderful setting just behind the Contra Costa Country Club. Updated kitchen features stainless steel appliances, built in microwave and granite counter tops. 2 spacious bedrooms. The updated full bath features a jet tub and updated vanity and flooring. Centrally located to shopping, schools including DVC. Don't miss this opportunity.",Townhouse,1972.0,Forced Air,Central Air,"Garage Door Opener, Detached, Garage, Space Per Unit - 2",871.2,2,2.0,1.0,1352.0,2.0,2.0,Pleasant Hill,Valhalla Elementary School,9.0,0.4,Valley View Middle School,6.0,1.2,College Park High School,8.0,1.1,"Carpet, Laminate, Tile",Forced Air,Central Air,"Gas Water Heater, Dishwasher, Disposal, Gas Range, Plumbed For Ice Maker, Microwave, Refrigerator, Self Cleaning Oven","220 Volt Outlet, Dryer, Laundry Closet, Washer","Garage Door Opener, Detached, Garage, Space Per Unit - 2",397143.0,5216.0,2020-09-09,580000.0,2003-06-09,300000.0,Pleasant Hill,94523,CA
13549,60988,597 Almond Ct,FRESHLY PAINTED AND CARPETED 2 story home in cul-de-sac looking for a new owner.  Dining room has tile flooring and family room has a gas fireplace.  Kitchen opens to the family room.  this open floor plan includes one bedroom and bath downstairs with 3 bedrooms plus a master upstairs.  Lots of room upstairs in the spacious loft with a roomy cabinet to store your games and more. Bedroom count and SQ FT differ from tax records.  If important buyer should verify.,SingleFamily,2007.0,Central,Central Air,"Driveway, Garage Faces Front, Garage - Two Door",5742.0,5,3.0,3.0,3075.0,3.0,3.0,Chowchilla,Fairmead Elementary School,2.0,6.1,Wilson Middle School,2.0,1.0,Chowchilla High School,4.0,1.4,"Carpet, Tile, Vinyl",Central,Central Air,"Dishwasher, Gas Range, Gas Water Heater, Microwave","Gas & Electric Dryer Hookup, Laundry Room","Driveway, Garage Faces Front, Garage - Two Door",188835.0,2102.0,2021-01-06,340000.0,2009-12-31,2006000.0,Chowchilla,93610,CA
28850,76289,3765 Boxwood Ct,"This newly updated single story home is located on a quiet court with illuminating natural light throughout.  The tile roof keeps it cool in the summer and insulated well throughout the winter months.  With a brand new AC unit and existing high efficiency furnace, PG&E won't be an issue!  New carpet, laminate and paint throughout with completely renovated master bath and kitchen boasting a fresh and modern look.  Home has a cleanly landscaped backyard, complete with lemon trees and hot tub.  Perfect for entertaining!",SingleFamily,1967.0,"Central, Fireplace(s)","Ceiling Fan(s), Central Air","Garage Door Opener, Attached, On Street",6969.6,4,2.0,2.0,1883.0,2.0,2.0,Concord,Monte Gardens Elementary School,8.0,0.2,El Dorado Middle School,2.0,0.9,Concord High School,6.0,1.1,"Carpet, Laminate, Tile","Central, Fireplace(s)","Ceiling Fan(s), Central Air","Gas Water Heater, Dishwasher, Electric Range, Disposal, Microwave, Range, Self Cleaning Oven","220 Volt Outlet, Hookups Only, In Garage","Garage Door Opener, Attached, On Street",669000.0,8324.0,2021-01-23,740000.0,2005-09-02,600000.0,Concord,94519,CA
31286,78725,1548 Germano Way,"Welcome home to this luxury estate located in the private Ruby Hill community! Built in 2004, this Mediterranean style home boasts 5b/4.5ba, a formal study, creating an open floor plan concept. Old world texture, extensive mill-work, including wainscoting and crown molding add impressive details throughout the home. The gourmet-style kitchen features large center island w/ breakfast bar and prep sink, as well as stainless appliances, including a built in Sub-Zero refrigerator, microwave, dbl ovens, dbl dishwashers, and 6 burner gas-top stove. Butler’s pantry includes a Sub-Zero wine chiller. The backyard features in ground lagoon-style swimming pool, plenty of lawn space for play and covered loggia w/ fireplace and built-in barbecue. The 4-car garage is great for storage or in-home projects. Ruby Hill gated community includes a Jack Nicklaus-designed championship golf course, as well as community amenities which include the community center, swimming pool, sports and picnic amenities.",SingleFamily,2004.0,"Zoned, Natural Gas","Ceiling Fan(s), Zoned","Garage Door Opener, Attached, Int Access From Garage",26136.0,5,5.0,4.0,4862.0,4.0,4.0,Pleasanton,Valley View Elementary School,6.0,3.8,Pleasanton Middle School,8.0,4.9,Amador Valley High School,9.0,4.6,"Carpet, Hardwood, Tile","Zoned, Natural Gas","Ceiling Fan(s), Zoned","Dryer, Washer, Dishwasher, Double Oven, Disposal, Gas Range, Plumbed For Ice Maker, Microwave, Oven, Range, Refrigerator, Self Cleaning Oven","220 Volt Outlet, Dryer, Laundry Room, Other, Washer","Garage Door Opener, Attached, Int Access From Garage",2566840.0,30019.0,2021-02-05,2850000.0,2020-06-17,2650000.0,Pleasanton,94566,CA
15184,62623,2939 Alta Laguna Blvd,"Located in the desirable Top of the World neighborhood, this single level view home was recently updated with modern comforts.  Beautifully remodeled featuring three bedrooms plus an office (could be fourth bedroom) and two beautifully remodeled baths, all on one level. Secluded and private front and rear yards. The formal entry opens to a dining room, open concept living room with large fireplace, all with views of patio and ocean. The large, entertainment area off of the living room, including a patio with grape arbor, potting area, etc. to enjoy the wonderful ocean and Catalina Island views.",SingleFamily,1961.0,Forced Air,Central Air,Garage,7700.0,3,2.0,2.0,2000.0,2.0,2.0,Laguna Beach,Top Of The World Elementary School,9.0,0.1,Thurston Middle School,9.0,0.7,Laguna Beach High School,9.0,1.3,Stone,Forced Air,Central Air,"Gas Oven, Gas Range, Refrigerator, Vented Exhaust Fan",In Garage,Garage,1700000.0,18251.0,2020-11-27,2195000.0,2019-10-07,1700000.0,Laguna Beach,92651,CA
16976,64415,14753 Rivers Edge Rd,"This house offers you 3 bedrooms and 2 full bathrooms, A living room,  A dining area, A cozy family room, and an open kitchen all with brand new flooring with a 2 car garage and a perfect sized backyard for entertainment. The community offers you 2 lakes to enjoy fishing, boating, and all types of water sports at your fingers tips. There is a clubhouse with a big swimming pool, jacuzzi, gym, tennis courts, and a beautiful park to enjoy. Access to unlimited rounds of golf is also included in the HOA fee!    First-time buyers don't miss the opportunity of making this property yours! This property is located in one of the most hidden gems in the High Desert! The community offers you a very peaceful environment for raising families, but also an amazing location for retirement.   Don't miss the opportunity of showing this property and helping your buyers, The Seller is willing to help the buyer with closing cost according to the offer presented.",SingleFamily,1985.0,"Central, Natural Gas","Central Air, Electric","Garage, Garage - Single Door",8750.0,3,2.0,2.0,1314.0,2.0,2.0,Helendale,Helendale Elementary School,5.0,0.6,Riverview Middle School,5.0,1.1,Adelanto High School,3.0,14.4,"Tile, Wood","Central, Natural Gas","Central Air, Electric","Gas Range, Range Hood, Refrigerator",In Garage,"Garage, Garage - Single Door",140079.0,1864.0,2020-12-23,239900.0,2015-10-30,132000.0,Helendale,92342,CA
4255,51694,8818 Lowman Ave,"Desirable in Downey! This 3 Bedroom 2 Bath POOL home is situated on a peaceful street close to everything, you name it! Shopping, Dining, freeways, place of worship, and park. It features granite kitchen counter tops, cozy fireplace, spa tub in master bedroom, recessed lighting, stainless steel kitchen appliances, washer and dryer also included, New HVAC, French doors that lead out of the living room to an entertainers backyard complete with gate to pool and patio, low maintenance backyard with fruit trees, detached garage for possible ADU, and spacious driveway to park multiple cars.",SingleFamily,1951.0,Central,Wall/Window Unit(s),"Driveway, Garage, Off Street",7569.0,3,2.0,2.0,1248.0,2.0,2.0,Downey,Price Elementary School,7.0,0.5,Griffiths Middle School,7.0,0.6,Warren High School,7.0,2.3,"Laminate, Tile, Wood",Central,Wall/Window Unit(s),"Microwave, Refrigerator",In Garage,"Driveway, Garage, Off Street",282372.0,3689.0,2020-12-05,639000.0,1999-01-25,197000.0,Downey,90240,CA
18146,65585,23922 Boulder Oaks Dr,"Nestled in a private active adult community (55+), this charming single-story home, located in Trilogy at Glen Ivy, includes 2 master bedrooms, 2 bathrooms and a private den. Upon arriving, you are greeted by a well maintained private front entry and open the door into a spacious foyer with beautiful arched accents.  Upgraded tiled floors lead you into an open, airy and bright great room featuring a large fireplace and flows seamlessly into a designer kitchen.  The kitchen showcases quartz countertops, stainless steel appliances, a coffee/wine bar and a spacious kitchen island perfect for entertaining. The elegant kitchen leads you outside to a semi-covered patio with mountaintop views, creating the perfect place to relax. Two well-appointed master bedrooms, bathrooms and a private den with double French doors (can also be converted into a cozy bedroom or office) offer an ideal layout for active living or work-from-home. So many extras: new water heater, garbage disposal washer/dryer included, soft water.  Plus, enjoy extra amenities that the association has to offer! From crisp pools, spas, fitness center, amphitheater concerts, parties, tennis, bocce ball and so much more is why this every so popular community is so desirable.  – schedule a showing today!",SingleFamily,2005.0,"Forced Air, Fireplace(s)",Central Air,"Direct Access, Garage, Garage Door Opener",4356.0,2,2.0,1.0,1896.0,4.0,2.0,Corona,Temescal Valley Elementary School,9.0,0.9,El Cerrito Middle School,7.0,4.1,Santiago High School,8.0,4.8,"Carpet, Tile","Forced Air, Fireplace(s)",Central Air,"Self Cleaning Oven, Dishwasher, Disposal, Gas Range, Gas Cooktop, Microwave, Water Heater, Water Purifier, Water Softener","Gas & Electric Dryer Hookup, Laundry Room","Direct Access, Garage, Garage Door Opener",546312.0,6541.0,2020-12-04,539000.0,2006-03-29,484000.0,Corona,92883,CA
27260,74699,3981 Beethoven St,"This renovated home in a fabulous Mar Vista neighborhood features the modern, open floor plan so desired by today's buyer. Entering the home through the front door, one is immediately struck by the glistening hardwood floors. These solid riftsawn oak floors sparkle in much of the home. A bay window w/ a bench seat below allows natural light to fill the front of the home. The remodeled kitchen showcases white countertops, modern cabinets, stainless steel appliances, & a gas stove & hood. The 2 bedrooms at the front of the house feature ample closet space, natural light through the windows & have access to the hallway bathroom. This front bathroom has a separate tub & stall shower. The primary suite at the back of the home is a wonderful retreat. Passing from the sitting area into the bedroom suite, one is impressed by the vaulted ceiling w/ an exposed wood beam, the recessed lighting, the newer ceiling fan, a marble tile floor, & a gas fireplace. The attached bathroom has a tiled, walk-in shower. This bedroom suite also has its own door to the side & back yard. There is great curb appeal as this professionally landscaped home features a beautiful driveway w/ pavers, a privacy fence and grassy areas in the front and back yard w/ automatic sprinklers. Don't miss out on the opportunity to own in this charming Mar Vista neighborhood so accessible to the beach, the shops, the restaurants and more.",SingleFamily,1947.0,Wall Furnace,Wall/Window Unit(s),Garage - Single Door,5951.0,3,2.0,2.0,1789.0,2.0,2.0,Los Angeles,Beethoven Street Elementary School,7.0,0.5,Mark Twain Middle School and World Languages Magnet,4.0,0.6,Venice Senior High School,6.0,0.3,"Laminate, Wood",Wall Furnace,Wall/Window Unit(s),"Dishwasher, Gas Range, Range Hood",Inside,Garage - Single Door,871265.0,10758.0,2020-10-30,1599000.0,2013-08-05,777500.0,Los Angeles,90066,CA
